Filename                                                        Regions    Missed Regions     Cover   Functions  Missed Functions  Executed       Lines      Missed Lines     Cover    Branches   Missed Branches     Cover
src/MENU/menu_buderus.cpp                                            20                20     0.00%          16                16     0.00%          59                59     0.00%           4                 4     0.00%
src/MENU/menu_buderus.h                                               1                 1     0.00%           1                 1     0.00%           1                 1     0.00%           0                 0         -
src/MENU/menu_info.cpp                                               16                14    12.50%          12                10    16.67%          58                45    22.41%           4                 4     0.00%
src/MENU/menu_info.h                                                  1                 0   100.00%           1                 0   100.00%           1                 0   100.00%           0                 0         -
src/MENU/menu_kodi.cpp                                               23                23     0.00%          19                19     0.00%          98                98     0.00%           4                 4     0.00%
src/MENU/menu_kodi.h                                                  1                 1     0.00%           1                 1     0.00%           1                 1     0.00%           0                 0         -
src/MENU/menu_light.cpp                                              34                22    35.29%          16                10    37.50%         107                63    41.12%          16                10    37.50%
src/MENU/menu_light.h                                                 3                 0   100.00%           3                 0   100.00%           3                 0   100.00%           0                 0         -
src/MENU/menu_main.cpp                                               24                14    41.67%          20                10    50.00%          76                33    56.58%           4                 4     0.00%
src/MENU/menu_main.h                                                  1                 0   100.00%           1                 0   100.00%           1                 0   100.00%           0                 0         -
src/MENU/menu_maintenance.cpp                                        13                13     0.00%          13                13     0.00%          50                50     0.00%           0                 0         -
src/MENU/menu_maintenance.h                                           1                 1     0.00%           1                 1     0.00%           1                 1     0.00%           0                 0         -
src/MENU/menu_music.cpp                                              17                17     0.00%          13                13     0.00%          49                49     0.00%           4                 4     0.00%
src/MENU/menu_root.cpp                                               56                42    25.00%          26                17    34.62%         162               122    24.69%          22                19    13.64%
src/MENU/menu_volume.cpp                                             12                12     0.00%           8                 8     0.00%          31                31     0.00%           4                 4     0.00%
src/RADIO_433_eq/radio_433_eq.cpp                                   161                28    82.61%          30                 1    96.67%         342                32    90.64%          64                 8    87.50%
src/RADIO_433_eq/radio_433_eq.h                                      21                 1    95.24%          11                 1    90.91%          72                10    86.11%           2                 0   100.00%
src/RADIO_433_eq/radio_button.cpp                                     6                 1    83.33%           6                 1    83.33%          20                 3    85.00%           0                 0         -
src/RADIO_433_eq/test/radio_433_test.cpp                             42                 4    90.48%          13                 0   100.00%          98                 0   100.00%           0                 0         -
src/SATEL_INTEGRA/BT/satel_integra_stub.cpp                          15                 6    60.00%          15                 6    60.00%          42                13    69.05%           0                 0         -
src/SATEL_INTEGRA/BT/test.cpp                                       102                14    86.27%           9                 0   100.00%         304                41    86.51%          48                14    70.83%
src/SATEL_INTEGRA/satel_enum.h                                       15                 1    93.33%           1                 0   100.00%          43                 3    93.02%          26                 1    96.15%
src/SATEL_INTEGRA/satel_integra.cpp                                 154                60    61.04%          22                 2    90.91%         341                92    73.02%          94                35    62.77%
src/SATEL_INTEGRA/satel_integra_handler.cpp                          80                44    45.00%           6                 1    83.33%         111                58    47.75%          34                18    47.06%
src/SATEL_INTEGRA/satel_integra_interface.h                           4                 0   100.00%           4                 0   100.00%           4                 0   100.00%           0                 0         -
src/TASKER/tasker.cpp                                                27                 2    92.59%           2                 0   100.00%          58                10    82.76%          18                 2    88.89%
src/THERMOMETER_CONTAINER/test/thermometer_container_BT.cpp           8                 0   100.00%           5                 0   100.00%          49                 0   100.00%           0                 0         -
src/THERMOMETER_CONTAINER/thermometer_container.cpp                  28                 1    96.43%          18                 1    94.44%          85                12    85.88%           4                 0   100.00%
src/THERMOMETER_CONTAINER/thermometer_container.h                     7                 6    14.29%           2                 1    50.00%          18                17     5.56%           8                 8     0.00%
src/blockQueue/blockqueue.cpp                                        18                 0   100.00%           5                 0   100.00%          40                 0   100.00%           6                 0   100.00%
src/blockQueue/test/blockqueue_BT.cpp                                25                 1    96.00%           7                 0   100.00%          54                 2    96.30%           6                 1    83.33%
src/buderus/buderus.cpp                                              65                22    66.15%          25                 8    68.00%         173                42    75.72%          36                13    63.89%
src/buderus/buderus_interface.h                                       1                 0   100.00%           1                 0   100.00%           1                 0   100.00%           0                 0         -
src/buderus/mock/buderus_mock.h                                       1                 0   100.00%           1                 0   100.00%           1                 0   100.00%           0                 0         -
src/c_connection/c_connection.cpp                                    54                10    81.48%           8                 1    87.50%         121                23    80.99%          16                 2    87.50%
src/c_connection/c_connection.h                                       1                 0   100.00%           1                 0   100.00%           3                 0   100.00%           0                 0         -
src/c_connection/c_connection2.cpp                                    4                 0   100.00%           1                 0   100.00%           9                 0   100.00%           2                 0   100.00%
src/c_connection/c_connection_node.cpp                               66                35    46.97%           7                 0   100.00%         165                86    47.88%          24                12    50.00%
src/c_connection/test/c_connection_BT.cpp                            22                 2    90.91%           9                 0   100.00%          79                 0   100.00%           6                 0   100.00%
src/command/command.cpp                                               2                 0   100.00%           2                 0   100.00%           5                 0   100.00%           0                 0         -
src/command/command.h                                                 1                 0   100.00%           1                 0   100.00%           1                 0   100.00%           0                 0         -
src/command/commandClass/TEST/command_433mhz_BT.cpp                  31                 2    93.55%          10                 2    80.00%         174                19    89.08%           0                 0         -
src/command/commandClass/TEST/command_ardu_BT.cpp                    15                 0   100.00%           9                 0   100.00%          64                 0   100.00%           0                 0         -
src/command/commandClass/TEST/command_big_BT.cpp                      2                 0   100.00%           2                 0   100.00%           9                 0   100.00%           0                 0         -
src/command/commandClass/TEST/command_buderus_BT.cpp                 28                 0   100.00%          14                 0   100.00%         185                 0   100.00%           0                 0         -
src/command/commandClass/TEST/command_clock_BT.cpp                    3                 0   100.00%           3                 0   100.00%          14                 0   100.00%           0                 0         -
src/command/commandClass/TEST/command_cmd_BT.cpp                      2                 0   100.00%           2                 0   100.00%           8                 0   100.00%           0                 0         -
src/command/commandClass/TEST/command_event_BT.cpp                   17                 0   100.00%           8                 0   100.00%          70                 0   100.00%           2                 0   100.00%
src/command/commandClass/TEST/command_exit_BT.cpp                     2                 0   100.00%           2                 0   100.00%           7                 0   100.00%           0                 0         -
src/command/commandClass/TEST/command_gateway_bt.cpp                  3                 0   100.00%           3                 0   100.00%          16                 0   100.00%           0                 0         -
src/command/commandClass/TEST/command_hello_BT.cpp                    2                 0   100.00%           2                 0   100.00%           7                 0   100.00%           0                 0         -
src/command/commandClass/TEST/command_help_BT.cpp                     4                 0   100.00%           4                 0   100.00%          24                 0   100.00%           0                 0         -
src/command/commandClass/TEST/command_idom_BT.cpp                    44                 0   100.00%          22                 0   100.00%         257                 0   100.00%           4                 0   100.00%
src/command/commandClass/TEST/command_ip_BT.cpp                       2                 0   100.00%           2                 0   100.00%           9                 0   100.00%           0                 0         -
src/command/commandClass/TEST/command_light_BT.cpp                   28                 0   100.00%          11                 0   100.00%         211                 0   100.00%           0                 0         -
src/command/commandClass/TEST/command_log_BT.cpp                      9                 0   100.00%           2                 0   100.00%          52                 0   100.00%           0                 0         -
src/command/commandClass/TEST/command_mpd_BT.cpp                     11                 0   100.00%          10                 0   100.00%         110                 0   100.00%           0                 0         -
src/command/commandClass/TEST/command_ok_BT.cpp                       2                 0   100.00%           2                 0   100.00%           7                 0   100.00%           0                 0         -
src/command/commandClass/TEST/command_program_BT.cpp                 10                 0   100.00%          10                 0   100.00%          78                 0   100.00%           0                 0         -
src/command/commandClass/TEST/command_put_BT.cpp                      3                 0   100.00%           3                 0   100.00%          19                 0   100.00%           0                 0         -
src/command/commandClass/TEST/command_rs232_BT.cpp                    3                 0   100.00%           3                 0   100.00%          17                 0   100.00%           0                 0         -
src/command/commandClass/TEST/command_shed_BT.cpp                     4                 0   100.00%           3                 0   100.00%          30                 0   100.00%           0                 0         -
src/command/commandClass/TEST/command_show_BT.cpp                    12                 0   100.00%          11                 0   100.00%          87                 0   100.00%           0                 0         -
src/command/commandClass/TEST/command_sleep_BT.cpp                    7                 0   100.00%           6                 0   100.00%          54                 0   100.00%           0                 0         -
src/command/commandClass/TEST/command_state_BT.cpp                    4                 0   100.00%           4                 0   100.00%          27                 0   100.00%           0                 0         -
src/command/commandClass/TEST/command_test_BT.cpp                     4                 0   100.00%           4                 0   100.00%          19                 0   100.00%           0                 0         -
src/command/commandClass/TEST/command_uptime_BT.cpp                   2                 0   100.00%           2                 0   100.00%           9                 0   100.00%           0                 0         -
src/command/commandClass/TEST/command_wifi_bt.cpp                     2                 0   100.00%           2                 0   100.00%           9                 0   100.00%           0                 0         -
src/command/commandClass/command_433mhz.cpp                          50                 0   100.00%           3                 0   100.00%          72                 0   100.00%          34                 3    91.18%
src/command/commandClass/command_ardu.cpp                            32                 0   100.00%           5                 0   100.00%          64                 0   100.00%          16                 1    93.75%
src/command/commandClass/command_ardu.h                               1                 0   100.00%           1                 0   100.00%           1                 0   100.00%           0                 0         -
src/command/commandClass/command_big.cpp                              8                 0   100.00%           3                 0   100.00%          16                 0   100.00%           4                 1    75.00%
src/command/commandClass/command_buderus.cpp                         43                 0   100.00%           3                 0   100.00%          75                 0   100.00%          22                 3    86.36%
src/command/commandClass/command_clock.cpp                            6                 0   100.00%           3                 0   100.00%          13                 0   100.00%           2                 0   100.00%
src/command/commandClass/command_cmd.cpp                              3                 0   100.00%           3                 0   100.00%           8                 0   100.00%           0                 0         -
src/command/commandClass/command_event.cpp                           29                 0   100.00%           3                 0   100.00%          38                 0   100.00%          20                 3    85.00%
src/command/commandClass/command_gateway.cpp                         29                19    34.48%           5                 2    60.00%          55                37    32.73%          10                 6    40.00%
src/command/commandClass/command_hello.cpp                            3                 0   100.00%           3                 0   100.00%           7                 0   100.00%           0                 0         -
src/command/commandClass/command_help.cpp                            13                 0   100.00%           3                 0   100.00%          24                 0   100.00%           6                 0   100.00%
src/command/commandClass/command_idom.cpp                           188                82    56.38%           3                 0   100.00%         264               110    58.33%         124                62    50.00%
src/command/commandClass/command_ip.cpp                               3                 0   100.00%           3                 0   100.00%           8                 0   100.00%           0                 0         -
src/command/commandClass/command_light.cpp                           53                 4    92.45%           3                 0   100.00%          71                 4    94.37%          38                 8    78.95%
src/command/commandClass/command_log.cpp                             35                 0   100.00%           4                 0   100.00%          44                 0   100.00%          16                 0   100.00%
src/command/commandClass/command_mpd.cpp                             48                 0   100.00%           3                 0   100.00%         104                 0   100.00%          34                 3    91.18%
src/command/commandClass/command_ok.cpp                               3                 0   100.00%           3                 0   100.00%           8                 0   100.00%           0                 0         -
src/command/commandClass/command_program.cpp                         40                 3    92.50%           3                 0   100.00%         170               109    35.88%          28                 7    75.00%
src/command/commandClass/command_put.cpp                             10                 0   100.00%           3                 0   100.00%          28                 0   100.00%           6                 2    66.67%
src/command/commandClass/command_shed.cpp                            29                13    55.17%           3                 0   100.00%          57                12    78.95%          12                 6    50.00%
src/command/commandClass/command_show.cpp                            41                 0   100.00%           3                 0   100.00%          81                 0   100.00%          28                 1    96.43%
src/command/commandClass/command_sleep.cpp                           15                 0   100.00%           3                 0   100.00%          30                 0   100.00%           6                 0   100.00%
src/command/commandClass/command_state.cpp                           11                 0   100.00%           3                 0   100.00%          22                 0   100.00%           6                 1    83.33%
src/command/commandClass/command_uptime.cpp                           3                 0   100.00%           3                 0   100.00%          14                 0   100.00%           0                 0         -
src/command/commandClass/command_voice.cpp                           49                23    53.06%           5                 1    80.00%          64                32    50.00%          44                26    40.91%
src/command/commandClass/command_wifi.cpp                             3                 1    66.67%           3                 1    66.67%           8                 3    62.50%           0                 0         -
src/command/commandClass/commandexit.cpp                              3                 0   100.00%           3                 0   100.00%           8                 0   100.00%           0                 0         -
src/command/commandClass/commandrs232.cpp                            16                 7    56.25%           3                 0   100.00%          33                10    69.70%           8                 5    37.50%
src/command/commandClass/commandtest.cpp                             27                10    62.96%           3                 0   100.00%          56                33    41.07%          16                 8    50.00%
src/command/commandhandler.cpp                                        5                 0   100.00%           2                 0   100.00%          41                 0   100.00%           2                 0   100.00%
src/command/commandhandler.h                                          1                 0   100.00%           1                 0   100.00%           1                 0   100.00%           0                 0         -
src/command/commandhandlergateway.cpp                                11                 7    36.36%           2                 0   100.00%          30                21    30.00%           6                 5    16.67%
src/command/commandhandlermqtt.cpp                                    5                 0   100.00%           2                 0   100.00%          34                 0   100.00%           2                 0   100.00%
src/command/commandhandlermqtt.h                                      1                 0   100.00%           1                 0   100.00%           1                 0   100.00%           0                 0         -
src/command/commandhandlerroot.cpp                                    1                 0   100.00%           1                 0   100.00%          28                 0   100.00%           0                 0         -
src/command/commandhandlerrs232.cpp                                   1                 0   100.00%           1                 0   100.00%           2                 0   100.00%           0                 0         -
src/command/test/commandhandler_BT.cpp                               10                 0   100.00%           9                 0   100.00%          58                 0   100.00%           0                 0         -
src/dbClient/DB_DATA.hpp                                              1                 1     0.00%           1                 1     0.00%           2                 2     0.00%           0                 0         -
src/dbClient/db-client-factory.cpp                                    4                 4     0.00%           1                 1     0.00%           6                 6     0.00%           2                 2     0.00%
src/dbClient/db-client-if.hpp                                         1                 1     0.00%           1                 1     0.00%           1                 1     0.00%           0                 0         -
src/dbClient/db-client.cpp                                           99                37    62.63%           2                 1    50.00%         158                95    39.87%          40                27    32.50%
src/dbClient/db-client.hpp                                            1                 0   100.00%           1                 0   100.00%           1                 0   100.00%           0                 0         -
src/dbClient/test/bt.cpp                                              2                 0   100.00%           2                 0   100.00%          23                 0   100.00%           0                 0         -
src/functions/functions2.cpp                                        284                75    73.59%          16                 0   100.00%         550               103    81.27%         104                27    74.04%
src/functions/tests/functions_BT.cpp                                 32                 0   100.00%          13                 0   100.00%         104                 0   100.00%           0                 0         -
src/functions/tests/functions_stub.cpp                                1                 0   100.00%           1                 0   100.00%           4                 0   100.00%           0                 0         -
src/iDomKEY_ACCESS/idomkey_access.cpp                                51                20    60.78%          14                 3    78.57%         110                31    71.82%          14                 8    42.86%
src/iDomSaveState/idom_save_state.cpp                                 9                 0   100.00%           3                 0   100.00%          20                 0   100.00%           0                 0         -
src/iDomSaveState/idom_save_state.h                                   1                 0   100.00%           1                 0   100.00%           1                 0   100.00%           0                 0         -
src/iDomSaveState/test/iDomSaveState_BT.cpp                           8                 2    75.00%           1                 0   100.00%          15                 0   100.00%           0                 0         -
src/iDomStatus/idomstatus.cpp                                        18                 0   100.00%           5                 0   100.00%          55                 0   100.00%          10                 0   100.00%
src/iDomStatus/idomstatus.h                                           2                 0   100.00%           2                 0   100.00%           2                 0   100.00%           0                 0         -
src/iDomTools/idomtools.cpp                                         448               174    61.16%          54                13    75.93%         868               217    75.00%         190                64    66.32%
src/iDomTools/idomtools_interface.h                                   1                 0   100.00%           1                 0   100.00%           1                 0   100.00%           0                 0         -
src/iDomTools/idomtools_mpd.cpp                                      16                 0   100.00%          10                 0   100.00%          57                 0   100.00%           4                 0   100.00%
src/iDomTools/idomtools_system.cpp                                   43                14    67.44%           9                 3    66.67%         120                39    67.50%          20                 9    55.00%
src/iDomTools/mock/iDomToolsMock.h                                    1                 0   100.00%           1                 0   100.00%           1                 0   100.00%           0                 0         -
src/iDomTools/test/iDomTools_fixture.h                                1                 0   100.00%           1                 0   100.00%          46                 0   100.00%           0                 0         -
src/iDomTools/test/idomTools_BT.cpp                                 146                 4    97.26%          30                 0   100.00%         527                 0   100.00%           2                 0   100.00%
src/iDom_server_OOP.h                                                12                 9    25.00%           4                 1    75.00%          29                26    10.34%          14                14     0.00%
src/idom_api.h                                                        2                 0   100.00%           2                 0   100.00%           6                 0   100.00%           0                 0         -
src/logger/logger.cc                                                 29                 7    75.86%          11                 3    72.73%          79                16    79.75%          24                 5    79.17%
src/logger/logger.hpp                                                 2                 0   100.00%           2                 0   100.00%           9                 0   100.00%           0                 0         -
src/thread_functions/iDom_thread.cpp                                 56                12    78.57%           4                 0   100.00%          71                 9    87.32%          18                 3    83.33%
src/thread_functions/rs232_thread.h                                  23                23     0.00%           1                 1     0.00%          43                43     0.00%          10                10     0.00%
test/iDom_TESTs-CMAKE/main.cpp                                       40                 5    87.50%          24                 4    83.33%         109                12    88.99%           4                 2    50.00%

Files which contain no functions:
libs/influxm/macro.h                                                  0                 0         -           0                 0         -           0                 0         -           0                 0         -
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
TOTAL                                                              6689              2191    67.24%        1538               342    77.76%       16933              4668    72.43%        3730              1521    59.22%
